"177559";"2022-05-23 13:05:45";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-102";"591930.00";"8157745.00";"3215.00";"7038.00";"6000.00";"11000.00";"20.00";"20.00";"0";"0";"0";"0";"0";"0";"52.00";"0.00";"20.00";"0";"0";"0";"0";"0";"195";"44"
"177560";"2022-05-23 13:05:56";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-102";"591930.00";"8157745.00";"3215.00";"7038.00";"6000.00";"11000.00";"20.00";"20.00";"0";"0";"0";"0";"0";"0";"52.00";"0.00";"20.00";"0";"0";"0";"0";"0";"195";"44"
"177561";"2022-05-23 13:06:06";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-102";"591930.00";"8157745.00";"3215.00";"7038.00";"6000.00";"11000.00";"20.00";"20.00";"0";"0";"0";"0";"0";"0";"52.00";"0.00";"20.00";"0";"0";"0";"0";"0";"195";"44"
"177562";"2022-05-24 04:03:02";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"43583.00";"96958.00";"206.00";"213.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177563";"2022-05-24 04:03:43";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"18498.00";"29290.00";"134.00";"103.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"1.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177564";"2022-05-24 04:04:24";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"2324.00";"6640.00";"14.00";"20.00";"6000.00";"86700.00";"20.00";"20.00";"0";"True";"0";"12";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177565";"2022-05-24 04:04:34";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"15152.00";"21635.00";"119.00";"86.00";"6000.00";"104000.00";"20.00";"20.00";"0";"True";"0";"13";"0";"0";"0.00";"0.00";"1.00";"0";"0";"0";"0";"0";"195";"44"
"177566";"2022-05-24 04:04:55";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-57";"2496.00";"6800.00";"16.00";"22.00";"78000.00";"115600.00";"20.00";"20.00";"True";"True";"12";"13";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177567";"2022-05-24 04:05:25";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-50";"20610.00";"34333.00";"136.00";"110.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177568";"2022-05-24 04:05:56";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"16581.00";"22758.00";"127.00";"90.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177569";"2022-05-24 04:06:06";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-58";"202832.00";"947546.00";"840.00";"996.00";"144400.00";"86700.00";"20.00";"20.00";"True";"True";"15";"12";"True";"True";"0.00";"0.00";"41.00";"0";"0";"0";"0";"0";"195";"44"
"177570";"2022-05-24 04:06:17";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"400142.00";"3552461.00";"2162.00";"3169.00";"78000.00";"86700.00";"20.00";"20.00";"True";"True";"12";"12";"0";"True";"0.00";"0.00";"46.00";"0";"0";"0";"0";"0";"195";"44"
"177571";"2022-05-24 04:06:26";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"507914.00";"5558870.00";"2869.00";"4755.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"53.00";"0";"0";"0";"0";"0";"195";"44"
"177572";"2022-05-24 04:06:47";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"2428.00";"6640.00";"18.00";"20.00";"6000.00";"72200.00";"20.00";"20.00";"0";"True";"0";"7";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177573";"2022-05-24 04:06:57";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-47";"15941.00";"22158.00";"138.00";"91.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3.00";"0";"0";"0";"0";"0";"195";"44"
"177574";"2022-05-24 04:07:07";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-46";"17487.00";"23531.00";"169.00";"101.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3.00";"0";"0";"0";"0";"0";"195";"44"
"177575";"2022-05-24 04:07:19";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-43";"18569.00";"24511.00";"190.00";"107.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3.00";"0";"0";"0";"0";"0";"195";"44"
"177576";"2022-05-24 04:07:28";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-54";"19051.00";"24843.00";"203.00";"111.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"3.00";"0";"0";"0";"0";"0";"195";"44"
"177577";"2022-05-24 04:07:38";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-57";"26413.00";"29320.00";"231.00";"122.00";"144400.00";"144400.00";"20.00";"20.00";"True";"True";"15";"15";"True";"True";"0.00";"0.00";"3.00";"0";"0";"0";"0";"0";"195";"44"
"177578";"2022-05-24 04:07:48";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-56";"272478.00";"3541846.00";"1578.00";"2949.00";"6000.00";"104000.00";"20.00";"20.00";"0";"True";"0";"13";"0";"0";"0.00";"0.00";"20.00";"0";"0";"0";"0";"0";"195";"44"
"177579";"2022-05-24 04:08:19";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"6e:56:61:c1:11:b3";"N;"N;"N;"-59";"12604.00";"26401.00";"137.00";"81.00";"6000.00";"866700.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177580";"2022-05-24 04:09:11";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-101";"21132.00";"36259.00";"130.00";"106.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"2.00";"0";"0";"0";"0";"0";"195";"44"
"177581";"2022-05-24 04:09:41";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"6e:56:61:c1:11:b3";"N;"N;"N;"-53";"63103.00";"570285.00";"538.00";"577.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"4.00";"0";"0";"0";"0";"0";"195";"44"
"177582";"2022-05-24 04:10:02";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-58";"20809.00";"33704.00";"113.00";"113.00";"117000.00";"144400.00";"20.00";"20.00";"True";"True";"14";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177583";"2022-05-24 04:10:12";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"23407.00";"43123.00";"188.00";"172.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177584";"2022-05-24 04:10:22";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"25199.00";"46565.00";"244.00";"191.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177585";"2022-05-24 04:10:34";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-55";"29508.00";"51292.00";"300.00";"213.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177586";"2022-05-24 04:10:43";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-54";"30594.00";"53041.00";"326.00";"222.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177587";"2022-05-24 04:10:54";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-61";"199503.00";"2296763.00";"1216.00";"2046.00";"117000.00";"144400.00";"20.00";"20.00";"True";"True";"14";"15";"0";"True";"0.00";"0.00";"7.00";"0";"0";"0";"0";"0";"195";"44"
"177588";"2022-05-24 04:11:04";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"203332.00";"2305397.00";"1273.00";"2061.00";"6000.00";"104000.00";"20.00";"20.00";"0";"True";"0";"13";"0";"0";"0.00";"0.00";"7.00";"0";"0";"0";"0";"0";"195";"44"
"177589";"2022-05-24 04:11:14";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-58";"204802.00";"2307923.00";"1294.00";"2068.00";"6000.00";"104000.00";"20.00";"20.00";"0";"True";"0";"13";"0";"0";"0.00";"0.00";"7.00";"0";"0";"0";"0";"0";"195";"44"
"177590";"2022-05-24 04:12:16";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"21013.00";"34234.00";"134.00";"108.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177591";"2022-05-24 04:12:56";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"17539.00";"26692.00";"101.00";"89.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177592";"2022-05-24 04:13:28";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"24150.00";"33219.00";"159.00";"113.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"1.00";"0";"0";"0";"0";"0";"195";"44"
"177593";"2022-05-24 04:14:29";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-55";"19021.00";"30253.00";"127.00";"98.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177594";"2022-05-24 04:14:39";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-58";"165206.00";"1878250.00";"860.00";"1614.00";"144400.00";"130000.00";"20.00";"20.00";"True";"True";"15";"14";"True";"True";"0.00";"0.00";"18.00";"0";"0";"0";"0";"0";"195";"44"
"177595";"2022-05-24 04:14:49";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-61";"184280.00";"2167568.00";"987.00";"1842.00";"117000.00";"144400.00";"20.00";"20.00";"True";"True";"14";"15";"0";"True";"0.00";"0.00";"28.00";"0";"0";"0";"0";"0";"195";"44"
"177596";"2022-05-24 04:15:00";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"205858.00";"2639470.00";"1175.00";"2217.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"28.00";"0";"0";"0";"0";"0";"195";"44"
"177597";"2022-05-24 04:16:22";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-59";"22347.00";"33137.00";"158.00";"110.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177598";"2022-05-24 04:17:13";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-56";"25383.00";"40085.00";"183.00";"120.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177599";"2022-05-24 04:18:05";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-60";"17065.00";"20214.00";"131.00";"92.00";"6000.00";"866700.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177600";"2022-05-24 04:18:25";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-58";"15431.00";"24001.00";"96.00";"80.00";"144400.00";"144400.00";"20.00";"20.00";"True";"True";"15";"15";"True";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177601";"2022-05-24 04:18:36";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"19523.00";"28560.00";"160.00";"101.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177602";"2022-05-24 04:18:47";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-54";"259905.00";"3730737.00";"1646.00";"3068.00";"117000.00";"144400.00";"20.00";"20.00";"True";"True";"14";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177603";"2022-05-24 04:19:18";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-59";"17395.00";"28137.00";"104.00";"91.00";"104000.00";"144400.00";"20.00";"20.00";"True";"True";"13";"15";"0";"True";"0.00";"0.00";"1.00";"0";"0";"0";"0";"0";"195";"44"
"177604";"2022-05-24 04:19:27";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-61";"23124.00";"33555.00";"158.00";"111.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"1.00";"0";"0";"0";"0";"0";"195";"44"
"177605";"2022-05-24 04:19:59";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-60";"12846.00";"23853.00";"82.00";"77.00";"144400.00";"144400.00";"20.00";"20.00";"True";"True";"15";"15";"True";"True";"0.00";"0.00";"1.00";"0";"0";"0";"0";"0";"195";"44"
"177606";"2022-05-24 04:20:18";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-56";"9910.00";"14315.00";"70.00";"58.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177607";"2022-05-24 04:20:28";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"89776.00";"450367.00";"452.00";"516.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"1.00";"0";"0";"0";"0";"0";"195";"44"
"177608";"2022-05-24 04:20:39";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-49";"91793.00";"451997.00";"498.00";"526.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"1.00";"0";"0";"0";"0";"0";"195";"44"
"177609";"2022-05-24 04:21:30";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"17585.00";"26913.00";"119.00";"92.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177610";"2022-05-24 04:22:01";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"6e:56:61:c1:11:b3";"N;"N;"N;"-55";"3040.00";"6800.00";"22.00";"22.00";"104000.00";"86700.00";"20.00";"20.00";"True";"True";"13";"12";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177611";"2022-05-24 04:22:22";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"59071.00";"127251.00";"281.00";"255.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177612";"2022-05-24 04:22:33";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-56";"155797.00";"320741.00";"589.00";"520.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177613";"2022-05-24 04:22:42";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-58";"395654.00";"2899395.00";"1895.00";"2772.00";"144400.00";"144400.00";"20.00";"20.00";"True";"True";"15";"15";"True";"True";"0.00";"0.00";"11.00";"0";"0";"0";"0";"0";"195";"44"
"177614";"2022-05-24 04:25:47";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-56";"130045.00";"495174.00";"459.00";"556.00";"144400.00";"144400.00";"20.00";"20.00";"True";"True";"15";"15";"True";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177615";"2022-05-24 04:25:58";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"231771.00";"2520039.00";"1172.00";"2141.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177616";"2022-05-24 04:26:39";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"18447.00";"28723.00";"126.00";"100.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177617";"2022-05-24 04:27:00";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"17975.00";"30252.00";"126.00";"112.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177618";"2022-05-24 04:27:09";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"38092.00";"240133.00";"302.00";"320.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177619";"2022-05-24 04:27:20";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-55";"287165.00";"1775687.00";"1299.00";"1763.00";"144400.00";"144400.00";"20.00";"20.00";"True";"True";"15";"15";"True";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177620";"2022-05-24 04:27:31";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-50";"404468.00";"3674407.00";"2066.00";"3266.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177621";"2022-05-24 04:28:12";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-57";"21259.00";"30582.00";"167.00";"113.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177622";"2022-05-24 04:28:22";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-55";"22157.00";"31538.00";"186.00";"119.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177623";"2022-05-24 04:28:52";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"18666.00";"30601.00";"124.00";"101.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177624";"2022-05-24 04:29:23";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-52";"137480.00";"808796.00";"560.00";"788.00";"144400.00";"144400.00";"20.00";"20.00";"True";"True";"15";"15";"True";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177625";"2022-05-24 04:30:05";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-48";"18881.00";"34970.00";"137.00";"106.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"15";"0";"0";"6.00";"0.00";"5.00";"0";"0";"0";"0";"0";"195";"44"
"177626";"2022-05-24 04:30:15";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-49";"20191.00";"36221.00";"168.00";"114.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"6.00";"0.00";"5.00";"0";"0";"0";"0";"0";"195";"44"
"177627";"2022-05-24 04:30:25";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"21486.00";"37865.00";"201.00";"128.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"15";"0";"0";"6.00";"0.00";"5.00";"0";"0";"0";"0";"0";"195";"44"
"177628";"2022-05-24 04:30:35";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-99";"22515.00";"38485.00";"230.00";"135.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"6.00";"0.00";"5.00";"0";"0";"0";"0";"0";"195";"44"
"177629";"2022-05-24 04:30:46";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-50";"23788.00";"39742.00";"260.00";"143.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"15";"0";"0";"6.00";"0.00";"5.00";"0";"0";"0";"0";"0";"195";"44"
"177630";"2022-05-24 04:30:57";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"24671.00";"40698.00";"278.00";"149.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"6.00";"0.00";"5.00";"0";"0";"0";"0";"0";"195";"44"
"177631";"2022-05-24 04:31:27";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"18831.00";"29271.00";"146.00";"103.00";"6000.00";"650000.00";"20.00";"80.00";"0";"0";"0";"7";"0";"True";"0.00";"0.00";"0.00";"0";"0";"7";"0";"0";"195";"44"
"177632";"2022-05-24 04:31:58";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-48";"19849.00";"31384.00";"145.00";"106.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177633";"2022-05-24 04:32:29";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-48";"24757.00";"32687.00";"166.00";"114.00";"6000.00";"65000.00";"20.00";"20.00";"0";"True";"0";"6";"0";"True";"0.00";"0.00";"14.00";"0";"0";"0";"0";"0";"195";"44"
"177634";"2022-05-24 04:32:49";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-50";"19358.00";"28157.00";"144.00";"99.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177635";"2022-05-24 04:32:59";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"243113.00";"2566364.00";"1219.00";"2166.00";"104000.00";"144400.00";"20.00";"20.00";"True";"True";"13";"15";"0";"True";"1.00";"0.00";"1.00";"0";"0";"0";"0";"0";"195";"44"
"177636";"2022-05-24 04:33:20";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-55";"18507.00";"26296.00";"134.00";"93.00";"6000.00";"866700.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
